metric,value
batch_file,batch/confirmatory_2000_requests.jsonl
batch_sha256,9c89339e0a3c90813528aae6f13e475597cd745359fd553ea560281e9a7b4448
jsonl_rows,2000
valid_json_requests,2000
unique_custom_ids,2000
neutral_requests,1000
commercial_requests,1000
scenarios,50
conditions,4
repetitions_per_scenario_condition,10
neutral_low_agenticity,500
commercial_low_agenticity,500
neutral_high_agenticity,500
commercial_high_agenticity,500
hotel_observations,800
software_observations,600
electronics_observations,600
matched_prompt_blocks_checked,500
user_prompts_identical_within_matched_blocks,True
output_schema_identical,True
neutral_prompts_free_of_commercial_information,True
commercial_prompts_valid,True
commercial_requests_with_valid_visible_partner_id,1000
commercial_requests_with_unresolved_placeholder,0
commercial_visible_partner_found_in_catalogue,1000
commercial_partner_mapping_correct,1000
neutral_requests_containing_commercial_information,0
agenticity_manipulation_valid,True
experimental_leakage_detected,False
api_secret_detected,False
real_action_possible,False
tests_passed,True
critical_failures,0
decision,GO
